1,LG01,SS04012526,PL0401,SS04022526,PL0402,SS04032526,PL0403,GM04,GM04,GM04,,,
63,2025년10월19일,5승10패,10승5패,,,,,,,,,,
64,2025년10월19일,서울SK,원주,서울SK,81:66,1.641,2.37,4,2.02,1.854,N,,
65,2025년10월19일,6승6패,6승6패,,,,,,,,,,
66,2025년10월20일,창원,대구,창원,76:68,1.68,2.28,3.5,2.01,1.862,N,,
67,2025년10월20일,9승3패,3승9패,,,,,,,,,,
68,2025년10월21일,원주,수원,수원,81:84,1.68,2.28,3.5,2.01,1.862,N,,
69,2025년10월21일,5승7패,7승5패,,,,,,,,,,
70,2025년10월22일,안양,부산,안양,060:57,1.617,2.41,3.5,1.917,1.952,N,,
71,2025년10월22일,6승6패,6승6패,,,,,,,,,,
72,2025년10월23일,서울삼성,울산,울산,76:80,1.884,1.99,1,1.917,1.952,N,,
73,2025년10월23일,2승10패,10승2패,,,,,,,,,,
74,2025년10월24일,수원,고양,수원,77:71,1.497,2.73,5,1.97,1.9,N,,
75,2025년10월24일,10승2패,2승10패,,,,,,,,,,
76,2025년10월25일,대구,부산,부산,61:71,2.28,1.684,3,1.934,1.934,N,,
77,2025년10월25일,7승5패,5승7패,,,,,,,,,,
78,2025년10월25일,울산,창원,창원,75:87,2.3,1.666,3,1.943,1.925,N,,
79,2025년10월25일,5승10패,10승5패,,,,,,,,,,
80,2025년10월25일,서울삼성,원주,원주,80:94,2.19,1.735,2.5,1.934,1.934,N,,
81,2025년10월25일,1승11패,11승1패,,,,,,,,,,
82,2025년10월26일,대구,서울SK,대구,83:81,2.77,1.487,5,1.909,1.961,Y,,
83,2025년10월26일,5승7패,7승5패,,,,,,,,,,
84,2025년10월26일,수원,안양,안양,87:92,1.909,1.961,1,1.943,1.925,N,,
85,2025년10월26일,8승4패,4승8패,,,,,,,,,,
86,2025년10월26일,서울삼성,고양,서울삼성,85:83,1.833,2.05,1.5,1.917,1.952,N,,
87,2025년10월26일,7승5패,5승7패,,,,,,,,,,
88,2025년10월27일,창원,부산,창원,81:72,1.51,2.69,4.5,1.917,1.952,N,,
89,2025년10월27일,10승2패,2승10패,,,,,,,,,,
90,2025년10월28일,서울삼성,서울SK,서울삼성,83:74,1.421,2.9,6,1.884,1.934,N,,
91,2025년10월28일,1승11패,11승1패,,,,,,,,,,
92,2025년10월29일,대구,원주,원주,73:87,2.4,1.621,3,2.01,1.862,N,,
93,2025년10월29일,3승10패,10승3패,,,,,,,,,,
94,2025년10월30일,울산,수원,수원,73:76,2.06,1.819,1.5,1.98,1.892,N,,
95,2025년10월30일,6승11패,11승6패,,,,,,,,,,
96,2025년10월31일,서울SK,대구,서울SK,79:71,2.36,1.641,3.5,1.934,1.934,N,,
97,2025년10월31일,7승6패,6승7패,,,,,,,,,,
98,2025년11월01일,서울삼성,부산,서울삼성,100:77,2.29,1.675,3,1.934,1.934,N,,
99,2025년11월01일,6승7패,7승6패,,,,,,,,,,
100,2025년11월01일,고양,창원,고양,74:64,2.57,1.549,4.5,1.934,1.934,N,,
101,2025년11월01일,2승11패,11승2패,,,,,,,,,,
102,2025년11월01일,원주,울산,원주,86:81,1.462,2.85,5,1.934,1.934,N,,
103,2025년11월01일,6승7패,7승6패,,,,,,,,,,
104,2025년11월02일,안양,고양,안양,78:75,1.346,3.43,6.5,1.9,1.97,N,,
105,2025년11월02일,6승7패,7승6패,,,,,,,,,,
106,2025년11월02일,수원,대구,대구,60:71,1.346,3.43,6,1.869,2.01,N,,
107,2025년11월02일,11승7패,7승11패,,,,,,,,,,
108,2025년11월02일,서울SK,창원,창원,75:80,3.25,1.334,6.5,1.97,1.918,N,,
109,2025년11월02일,12승8패,8승12패,,,,,,,,,,
110,2025년11월03일,서울삼성,울산,울산,79:92,1.68,2.28,3,1.934,1.934,N,,
111,2025년11월03일,2승11패,11승2패,,,,,,,,,,
112,2025년11월04일,서울SK,부산,서울SK,76:68,2.83,1.471,4.5,1.952,1.917,N,,
113,2025년11월04일,5승11패,11승5패,,,,,,,,,,
114,2025년11월05일,서울삼성,안양,서울삼성,89:75,2.6,1.54,3.5,2.04,1.84,N,,
115,2025년11월05일,5승8패,8승5패,,,,,,,,,,
116,2025년11월06일,울산,고양,울산,74:68,1.653,2.33,3.5,1.97,1.9,N,,
117,2025년11월06일,7승6패,6승7패,,,,,,,,,,
118,2025년11월07일,안양,서울SK,서울SK,66:68,1.598,2.45,3.5,1.925,1.943,N,,
119,2025년11월07일,3승10패,10승3패,,,,,,,,,,
120,2025년11월08일,원주,창원,원주,066:59,1.892,1.98,1.5,1.98,1.892,N,,
121,2025년11월08일,6승7패,7승6패,,,,,,,,,,
122,2025년11월08일,수원,부산,부산,81:89,1.97,1.892,1,1.917,1.952,N,,
123,2025년11월08일,10승8패,8승10패,,,,,,,,,,
124,2025년11월08일,서울삼성,대구,대구,80:85,1.505,2.71,5.5,2.03,1.847,N,,
125,2025년11월08일,4승9패,9승4패,,,,,,,,,,
126,2025년11월09일,수원,고양,고양,63:85,1.465,2.85,5.5,2.05,1.826,N,,
127,2025년11월09일,11승2패,2승11패,,,,,,,,,,
128,2025년11월09일,울산,안양,안양,50:76,2.39,1.625,3,2,1.877,N,,
129,2025년11월09일,10승6패,6승10패,,,,,,,,,,
130,2025년11월09일,서울삼성,서울SK,서울SK,67:75,2.2,1.719,2,2.03,1.847,N,,
131,2025년11월09일,2승11패,11승2패,,,,,,,,,,
132,2025년11월10일,창원,부산,창원,83:61,2.13,1.729,3,1.826,2,N,,
133,2025년11월10일,11승2패,2승11패,,,,,,,,,,
134,2025년11월11일,원주,수원,수원,64:65,1.418,2.92,5,1.9,1.917,N,,
135,2025년11월11일,5승8패,8승5패,,,,,,,,,,
136,2025년11월12일,서울삼성,창원,창원,83:95,2.45,1.58,3.5,1.9,1.9,N,,
137,2025년11월12일,3승10패,10승3패,,,,,,,,,,
138,2025년11월13일,고양,대구,고양,93:82,1.74,2.18,2.5,1.934,1.934,N,,
139,2025년11월13일,5승8패,8승5패,,,,,,,,,,
140,2025년11월13일,안양,원주,안양,84:63,1.588,2.48,3.5,1.892,1.97,N,,
141,2025년11월13일,5승8패,8승5패,,,,,,,,,,
142,2025년11월15일,원주,서울SK,원주,87:84,1.952,1.917,1.5,2.03,1.847,N,,
143,2025년11월15일,6승7패,7승6패,,,,,,,,,,
144,2025년11월15일,수원,창원,창원,67:82,2.22,1.714,2,2.03,1.847,N,,
145,2025년11월15일,9승9패,9승9패,,,,,,,,,,
146,2025년11월15일,부산,울산,부산,88:88,1.518,2.66,4.5,1.892,1.97,N,,
147,2025년11월15일,8승5패,5승8패,,,,,,,,,,
148,2025년11월16일,고양,서울삼성,서울삼성,72:75,1.854,2.03,1,1.884,1.98,N,,
149,2025년11월16일,5승8패,8승5패,,,,,,,,,,
150,2025년11월16일,안양,창원,창원,70:78,1.806,2.08,1.5,1.884,1.99,N,,
151,2025년11월16일,4승9패,9승4패,,,,,,,,,,
152,2025년11월16일,대구,울산,대구,067:57,1.925,1.943,1.5,1.84,2.04,N,,
153,2025년11월16일,2승11패,11승2패,,,,,,,,,,
154,2025년11월17일,서울SK,수원,서울SK,85:83,1.467,2.84,4.5,1.854,2.02,Y,,
155,2025년11월17일,12승5패,5승12패,,,,,,,,,,
156,2025년11월18일,원주,고양,고양,82:93,1.46,2.76,5,1.934,1.884,N,,
157,2025년11월18일,7승6패,6승7패,,,,,,,,,,
158,2025년11월18일,대구,부산,부산,93:94,3.08,1.381,5.5,1.952,1.862,Y,,
159,2025년11월18일,7승6패,6승7패,,,,,,,,,,
160,2025년11월19일,울산,서울SK,서울SK,68:89,2.42,1.613,3.5,1.98,1.884,N,,
161,2025년11월19일,5승8패,8승5패,,,,,,,,,,
162,2025년11월19일,안양,수원,수원,62:68,1.395,3.15,5.5,1.884,1.99,N,,
163,2025년11월19일,5승8패,8승5패,,,,,,,,,,
164,2025년11월20일,부산,고양,고양,74:85,1.473,2.71,4.5,1.884,1.934,N,,
165,2025년11월20일,9승4패,4승9패,,,,,,,,,,
166,2025년11월20일,원주,서울삼성,원주,84:79,1.588,2.39,4,1.943,1.877,N,,
167,2025년11월20일,12승1패,1승12패,,,,,,,,,,
168,2025년12월04일,부산,안양,안양,72:77,2.12,1.735,2,1.952,1.862,N,,
169,2025년12월04일,6승7패,7승6패,,,,,,,,,,
170,2025년12월04일,창원,대구,대구,64:66,1.284,3.7,7.5,1.917,1.9,N,,
171,2025년12월04일,10승3패,3승10패,,,,,,,,,,
172,2025년12월05일,서울삼성,수원,서울삼성,96:71,2.16,1.751,2.5,1.892,1.98,N,,
173,2025년12월05일,3승10패,10승3패,,,,,,,,,,
174,2025년12월05일,고양,서울SK,서울SK,72:79,2.29,1.675,3,1.917,1.952,N,,
175,2025년12월05일,4승9패,9승4패,,,,,,,,,,
176,2025년12월06일,대구,안양,안양,67:80,2.55,1.537,4,1.917,1.917,N,,
177,2025년12월06일,7승6패,6승7패,,,,,,,,,,
178,2025년12월06일,창원,울산,창원,90:60,1.302,3.63,7.5,1.869,1.97,N,,
179,2025년12월06일,11승5패,5승11패,,,,,,,,,,
180,2025년12월06일,부산,원주,부산,80:77,2.11,1.757,2,1.943,1.892,N,,
181,2025년12월06일,7승10패,10승7패,,,,,,,,,,
182,2025년12월07일,서울삼성,고양,고양,59:75,1.862,2.01,1.5,1.952,1.917,N,,
183,2025년12월07일,9승5패,5승9패,,,,,,,,,,
184,2025년12월07일,창원,수원,창원,66:63,1.353,3.39,6.5,1.917,1.952,N,,
185,2025년12월07일,10승9패,9승10패,,,,,,,,,,
186,2025년12월07일,부산,서울SK,부산,83:80,2.37,1.641,3.5,1.934,1.934,N,,
187,2025년12월07일,11승6패,6승11패,,,,,,,,,,
188,2025년12월08일,원주,울산,원주,82:77,1.344,3.29,6.5,1.925,1.892,N,,
189,2025년12월08일,7승7패,7승7패,,,,,,,,,,
190,2025년12월09일,고양,안양,안양,78:87,2.36,1.641,3.5,1.934,1.934,N,,
191,2025년12월09일,7승7패,7승7패,,,,,,,,,,
192,2025년12월10일,대구,서울삼성,대구,80:76,1.934,1.934,1,1.97,1.9,N,,
193,2025년12월10일,10승4패,4승10패,,,,,,,,,,
194,2025년12월11일,원주,서울SK,원주,65:63,1.99,1.884,1,1.943,1.925,N,,
195,2025년12월11일,7승7패,7승7패,,,,,,,,,,
196,2025년12월12일,수원,안양,수원,89:69,2.24,1.666,3,1.909,1.909,N,,
197,2025년12월12일,9승5패,5승9패,,,,,,,,,,
198,2025년12월13일,대구,원주,대구,81:77,2.26,1.653,3,1.925,1.892,N,,
199,2025년12월13일,3승11패,11승3패,,,,,,,,,,
200,2025년12월13일,서울SK,창원,서울SK,077:55,1.99,1.833,1.5,1.909,1.909,N,,
201,2025년12월13일,12승9패,9승12패,,,,,,,,,,
202,2025년12월13일,울산,서울삼성,서울삼성,61:84,2.07,1.862,1.5,1.925,1.943,N,,
203,2025년12월13일,12승2패,2승12패,,,,,,,,,,
204,2025년12월14일,부산,안양,부산,103:76,2.09,1.8,2,1.917,1.952,N,,
205,2025년12월14일,6승8패,8승6패,,,,,,,,,,
206,2025년12월14일,고양,창원,창원,75:80,2.51,1.574,4,1.934,1.934,N,,
207,2025년12월14일,3승11패,11승3패,,,,,,,,,,
208,2025년12월14일,수원,서울SK,서울SK,68:75,2.28,1.68,3,1.934,1.934,N,,
209,2025년12월14일,5승13패,13승5패,,,,,,,,,,
210,2025년12월15일,대구,울산,울산,73:76,1.537,2.62,4.5,1.934,1.934,N,,
211,2025년12월15일,3승11패,11승3패,,,,,,,,,,
212,2025년12월16일,고양,수원,,,,,,,,,,
213,2025년12월16일,-1,-1,,,,,,,,,,

